5eb425,127.0.0.1,GET,http://127.0.0.1:8000/,1523704725,,200
f66be0,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704725,51ced3,200
51ced3,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704725,,404
246530,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704725,d3c2f9,200
d3c2f9,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704725,,404
15d90f,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704725,1b8691,200
1b8691,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704725,,404
111087,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704726,b36559,200
b36559,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704726,,404
72f9a6,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704726,cce397,200
cce397,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704726,,404
7430ce,127.0.0.1,GET,http://127.0.0.1:8000/,1523704876,,200
244f44,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704876,a6ce66,200
a6ce66,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704876,,404
fd2d40,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704876,6b4e63,200
6b4e63,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704876,,404
d54c74,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704876,a709c4,200
a709c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704876,,404
246284,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704876,77d90a,200
77d90a,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704876,,404
8c264f,127.0.0.1,GET,http://127.0.0.1:8000/login,1523704888,,200
c33e4a,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704888,124c29,200
124c29,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704888,,404
597319,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704888,460678,200
460678,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704888,,404
03ca7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704888,db342f,200
db342f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704888,,404
ec9ee8,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704888,8346d3,200
8346d3,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704888,,404
c88b32,127.0.0.1,GET,http://127.0.0.1:8000/login,1523704890,,200
507bfa,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704890,4d4722,200
4d4722,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704890,,404
b9a58e,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704890,07458a,200
07458a,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704890,,404
8647a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704890,d9f07b,200
d9f07b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704890,,404
fcc652,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704890,f97736,200
f97736,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704890,,404
14d17c,127.0.0.1,GET,http://127.0.0.1:8000/login,1523704896,,200
333a98,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704896,7791c3,200
7791c3,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704896,,404
6cd3a8,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704896,da7438,200
da7438,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704896,,404
a3663e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704896,116dd5,200
116dd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704896,,404
0459e5,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704896,55aa18,200
55aa18,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704896,,404
55654f,127.0.0.1,GET,http://127.0.0.1:8000/login/5,1523704900,a20c71,200
a20c71,127.0.0.1,GET,http://127.0.0.1:8000/login/5,1523704900,,404
204946,127.0.0.1,GET,http://127.0.0.1:8000/,1523704907,,200
a83847,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704907,a04a44,200
a04a44,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1523704907,,404
2fa40c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704908,ac017c,200
ac017c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1523704908,,404
9e2bf4,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704908,789801,200
789801,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1523704908,,404
802f75,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704908,d63422,200
d63422,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1523704908,,404
